actual,predicted,error
0.7236147842239637,0.7208833373252423,0.0027314468987214013
0.7096246795560438,0.6444008096515249,0.0652238699045189
0.5256439490560584,0.5464075156086186,-0.020763566552560175
0.5673348074675201,0.5661104289056944,0.0012243785618256675
0.7441107202463805,0.7377274484228142,0.006383271823566239
0.9880360530863532,0.9275824945503487,0.06045355853600454
0.5366175894454339,0.5421034469038893,-0.005485857458455423
0.7381844325946223,0.7332841087937269,0.004900323800895445
0.2777820153655875,0.29799772083718884,-0.020215705471601342
0.7135870174822676,0.7092534052807199,0.00433361220154771
0.6887582184139988,0.6855421140936921,0.003216104320306612
0.489470118481155,0.5070089937462415,-0.017538875265086518
0.6975594114876297,0.6899430664628966,0.007616345024733073
0.6898165106297409,0.6982622044158865,-0.00844569378614557
0.6322530460874878,0.643659084601219,-0.011406038513731231
0.5622001766717957,0.552073855739082,0.010126320932713706
0.6170764310830317,0.6183492595892737,-0.0012728285062419964
0.3567612630969489,0.3787177656754877,-0.021956502578538817
0.5540119058233469,0.5743659234575956,-0.02035401763424871
0.636015558419125,0.6437107711701568,-0.007695212751031799
0.6861192165066928,0.6948523115749858,-0.008733095068293006
0.7062648095539742,0.7098964006195468,-0.003631591065572648
0.4593798485417644,0.4634292486548541,-0.004049400113089685
0.7455604264852337,0.735959103034976,0.00960132345025766
0.7915679491920401,0.7885913538723753,0.0029765953196647654
0.3146354994129868,0.3632942552453834,-0.048658755832396594
0.4004453384139991,0.41768342391365737,-0.017238085499658273
0.5316535159941587,0.5612074714873169,-0.0295539554931582
0.7752813049472146,0.7670625922764114,0.008218712670803208
0.4377522329077847,0.569122868161294,-0.13137063525350928
0.7723486767712731,0.7306369078322966,0.041711768938976435
0.998127730672627,0.9626351203231327,0.03549261034949425
0.4943365747613572,0.4884330588728315,0.005903515888525668
0.6758706256000914,0.6791139686213142,-0.0032433430212228664
0.7209068909217347,0.7091376483671574,0.01176924255457723
0.8262833717416245,0.8107756925516728,0.015507679189951662
0.7147891206974569,0.6754652461581067,0.03932387453935027
0.780421652892516,0.7805183339750748,-9.66810825587805e-05
0.7308613610518574,0.7273568379876905,0.003504523064166931
0.5240183435822221,0.5268453803607136,-0.0028270367784914985
0.7048588432029188,0.7126546284985096,-0.007795785295590774
0.5527599027853773,0.5566696282569967,-0.003909725471619385
0.6555972803532427,0.6395517365256108,0.016045543827631903
0.53280696711364,0.5208311589674327,0.011975808146207245
0.6813571228116104,0.6603357055677255,0.021021417243884954
0.7633167910445126,0.7698997685882694,-0.006582977543756807
0.7286694343918955,0.7199702257101702,0.008699208681725246
0.6390476268358931,0.638539529517493,0.0005080973184000692
0.3269466778372846,0.32244183154609124,0.004504846291193354
0.6446828576736273,0.6592686644720293,-0.014585806798401935
0.638921276591591,0.6466604228314047,-0.0077391462398136435
0.6155986393279663,0.6227962764437514,-0.007197637115785027
0.6583543337116807,0.6593019524789482,-0.0009476187672674552
0.6325719999456272,0.6314314736544833,0.0011405262911439173
0.3115653076903835,0.2900681850983625,0.021497122592020967
0.7276326839874407,0.7265829539452519,0.00104973004218889
0.495976564240894,0.5008191681759275,-0.0048426039350335515
0.8289457450337029,0.8139065031477827,0.015039241885920207
0.6322566104839269,0.6361994042517626,-0.003942793767835684
0.8283546405362436,0.8214210633603736,0.006933577175870065
0.3623817706018961,0.3942609047079318,-0.03187913410603571
0.3815934803140476,0.39700404931285205,-0.015410568998804441
0.6693610450685524,0.6704275459758433,-0.0010665009072908793
0.7701096247313542,0.7460783214855397,0.024031303245814595
0.3521822408816513,0.36393851212320655,-0.01175627124155526
0.6764978927525714,0.6914039432528262,-0.01490605050025473
0.731660157834855,0.7429724962734331,-0.01131233843857804
0.566100036202636,0.5702368696593036,-0.004136833456667599
0.5882856277118035,0.5909518363162614,-0.002666208604457876
0.853831491614691,0.8580642239104421,-0.004232732295751163
0.8379088809297544,0.8271959290838156,0.01071295184593879
0.6566840371736083,0.682962485245517,-0.0262784480719086
0.6037383552818367,0.6060055838861875,-0.0022672286043508016
0.6780699880549471,0.6826872712436061,-0.004617283188658949
0.63564135742733,0.6335800532902244,0.0020613041371055907
0.8532672896515503,0.8445902548100274,0.008677034841522935
0.5692069610477238,0.5693224084134644,-0.00011544736574053971
0.7140030446357037,0.705441198417052,0.008561846218651747
0.5653248242122676,0.5594579610654385,0.005866863146829049
0.5210029247165711,0.5108535425648175,0.010149382151753539
0.7273606487405568,0.7146827213143054,0.0126779274262514
0.8330070144827989,0.8109232774591097,0.022083737023689154
0.6159774105282757,0.6024679642536076,0.013509446274668102
0.8062272605497979,0.7952018395457485,0.011025421004049352
0.6557598570047406,0.6585500232953204,-0.002790166290579821
0.6745872978006343,0.6796879543341414,-0.005100656533507109
0.2245264161801817,0.3010586998265527,-0.07653228364637099
0.518087319945243,0.5183414075195454,-0.00025408757430234186
0.6008562539057285,0.5966652433089592,0.004191010596769296
0.5203377526163568,0.5243069513212486,-0.003969198704891763
0.5586762636143564,0.6016925856415798,-0.043016322027223386
0.7734106890983394,0.7437012586972651,0.02970943040107432
0.765474597819489,0.7501919646441335,0.015282633175355498
0.372203723753896,0.36937592140362285,0.002827802350273134
0.6171878726843174,0.6177431933529777,-0.0005553206686602641
0.6888013725801422,0.6873221198287939,0.0014792527513483034
0.9161120345500116,0.9158910321130342,0.00022100243697731337
0.7679520369531015,0.7441460955764151,0.023805941376686457
0.6252791342426205,0.6306895626935191,-0.005410428450898563
0.5996425966099167,0.5982330611752837,0.001409535434632958
0.5680314675292008,0.556324138093223,0.011707329435977742
0.2824116161633352,0.29726729679472663,-0.014855680631391421
0.6076495853743449,0.594223386373893,0.013426199000451833
0.6892347707585834,0.6978444078860805,-0.008609637127497072
0.7065154788478435,0.7084515050757273,-0.0019360262278838025
0.5850813589179782,0.584412070533431,0.000669288384547162
0.6318470598301246,0.6382602717420323,-0.00641321191190769
0.8094309010643644,0.8075473075556348,0.0018835935087296862
0.6821035099199816,0.6864361194323366,-0.0043326095123550346
0.5869971990510536,0.5607144491803113,0.026282749870742306
0.1700405011403722,0.22572897585945792,-0.05568847471908572
0.6984103673785385,0.6960942889584529,0.002316078420085521
0.5861347054954379,0.5866009380526063,-0.00046623255716837786
0.5655407984307509,0.5691237710788637,-0.0035829726481128032
0.3711276201955553,0.37353659316439886,-0.00240897296884357
0.6761737118818294,0.6750256427179501,0.0011480691638793283
0.5156003918098745,0.512637909292729,0.0029624825171454816
0.7317128885477134,0.7367332780699702,-0.005020389522256807
0.3852558122881512,0.4372391329862143,-0.05198332069806311
0.6914324632776984,0.7201093139099491,-0.028676850632250783
0.5781289460733143,0.5744698336257161,0.0036591124475982006
0.5826562391641122,0.6004900477389884,-0.017833808574876153
0.3481348248668257,0.36377681394394107,-0.015641989077115392
0.7164398451433558,0.7322984505318115,-0.015858605388455738
0.7777627118389867,0.7616658922480597,0.016096819590927014
0.6121758068704396,0.6313247427903527,-0.019148935919913068
0.2359293041493832,0.23573025302398387,0.00019905112539933545
0.5352911637237662,0.5403353502380748,-0.005044186514308602
0.55042407216397,0.548324534576041,0.0020995375879290235
0.3505333473352989,0.35550285840371876,-0.004969511068419863
0.52951253433942,0.5375220954347478,-0.0080095610953278
0.4642232889797918,0.4668878242005974,-0.002664535220805564
0.7063814455831869,0.7147305881764288,-0.00834914259324182
0.86050364116261,0.8549698663495103,0.00553377481309969
0.6970654212811155,0.6912294130536215,0.005836008227493972
0.5941440978752365,0.588571976644969,0.005572121230267513
0.907256853378412,0.8365545839361979,0.07070226944221414
0.5828194070448623,0.5825196219665636,0.0002997850782987532
0.5035878701724594,0.5229166786290185,-0.019328808456559043
0.4306599708770957,0.4496091757747326,-0.018949204897636907
0.6005310968290968,0.5878725380811103,0.012658558747986492
0.6273205919260655,0.6239412071316475,0.0033793847944180166
0.6058999754526441,0.6058609977999801,3.8977652663918505e-05
0.4592226930266234,0.4785545664679087,-0.01933187344128534
0.6032282567487873,0.5787341074318618,0.024494149316925506
0.6787679136879389,0.6882033134981331,-0.009435399810194256
0.3441035336318557,0.32227027931219604,0.021833254319659656
0.5423917183359966,0.5684780122945999,-0.02608629395860329
0.75729611933577,0.7521783956646871,0.005117723671082874
0.6234580620347665,0.6345091287321001,-0.011051066697333578
0.9047593690561794,0.884785280107599,0.019974088948580326
0.946035179712588,0.936527062050087,0.009508117662501037
0.6574954525126675,0.6559774100755277,0.0015180424371398216
0.7721465534277728,0.771191651364168,0.0009549020636048233
0.7641682528807898,0.7616551825114317,0.002513070369358106
0.4898636133180161,0.479312600809679,0.010551012508337065
0.510077716839262,0.5445404155648949,-0.0344626987256329
0.7348210051745634,0.7373247781544842,-0.002503772979920771
0.4993305904263123,0.5376349212222954,-0.03830433079598311
0.6879312288042267,0.6209417336044701,0.06698949519975661
0.725922683677425,0.7220211512119987,0.0039015324654262384
0.4748133461188208,0.47617773660948665,-0.0013643904906658344
0.7474780120078098,0.7446303552209724,0.0028476567868374048
0.6740791124317379,0.6809865413949845,-0.006907428963246587
0.3312609504296819,0.3542048168345148,-0.022943866404832924
0.8303531348065343,0.8103748986030631,0.019978236203471167
0.1077518682673855,0.15134645067921113,-0.04359458241182562
0.6182573178497826,0.6343823268371441,-0.016125008987361578
0.825307675633893,0.81604422765195,0.009263447981943007
0.3069281207148081,0.31988825535190485,-0.012960134637096776
0.6598905918140556,0.6565514941178698,0.0033390976961857888
0.5514386401562192,0.5679874387128706,-0.016548798556651367
0.5106621066373005,0.5114768738470061,-0.0008147672097056358
0.7880994380816407,0.7767834968349926,0.011315941246648142
0.3582393676873077,0.406888005897516,-0.04864863821020832
0.5072486689851293,0.5090224057460097,-0.001773736760880329
0.5866035292347599,0.6000841722157468,-0.013480642980986945
0.4702268921537829,0.4802619737768479,-0.01003508162306499
0.5688370921584474,0.5721174078642014,-0.0032803157057540444
0.3937927159346843,0.397839782185665,-0.004047066250980724
0.5561028129147227,0.5236170469220369,0.03248576599268582
0.7429251879889208,0.7259535370735238,0.016971650915396985
0.6446133648525146,0.6515584363563456,-0.006945071503830946
0.6317795775047764,0.6431234265723177,-0.011343849067541267
0.6688153435051736,0.6567689863844027,0.012046357120770845
0.5558500603546543,0.5620127943273968,-0.0061627339727424735
0.6223983309759604,0.6272709011196267,-0.004872570143666266
0.4028994736803664,0.39501770936273384,0.007881764317632545
0.7061750617046121,0.7001380724758194,0.0060369892287927
0.6892091552030358,0.6936405161749677,-0.004431360971931864
0.7979119318229584,0.7958206633835577,0.002091268439400662
0.8430998229082244,0.8219558934317268,0.02114392947649757
0.6309366343804848,0.5723359478211097,0.058600686559375004
0.4798024297528129,0.4986071991884956,-0.01880476943568271
0.519217061153545,0.5224877822832116,-0.0032707211296665317
0.7587328296576858,0.762596428577458,-0.003863598919772171
0.9485717951994792,0.9473203277098026,0.0012514674896766387
0.6933408123843464,0.693077629344112,0.00026318304023442707
0.34549744299598,0.35941113876283404,-0.013913695766854028
0.6873148518202393,0.688420338154759,-0.0011054863345196786
0.577909865475307,0.5697279223993403,0.008181943075966647
0.6574072999081376,0.6599787995627696,-0.0025714996546319924
0.6373375463386584,0.5971093315127379,0.04022821482592043
0.7328202500505263,0.7337587642764128,-0.0009385142258865331
0.7493719086010792,0.7526838255229518,-0.003311916921872604
0.7685056145674403,0.7582720630971714,0.010233551470268831
0.1564031922573025,0.268390402243478,-0.11198720998617548
0.5272224273734922,0.5322528728421885,-0.005030445468696243
0.7999745231311678,0.7982451638684048,0.001729359262762964
0.945648805045746,0.943411367055565,0.002237437990180946
0.3019127675873279,0.3212278587877722,-0.019315091200444334
0.7565304194093304,0.759099179465937,-0.002568760056606556
0.5861636062108285,0.5445696607837189,0.04159394542710959
0.6385081444623281,0.6496204693008933,-0.01111232483856528
0.6520302553256514,0.654482996481257,-0.0024527411556055645
0.7339872646897949,0.7503997610453519,-0.01641249635555697
0.4354377935784942,0.46574878914542234,-0.030310995566928123
0.7921778607298608,0.7938546694763405,-0.0016768087464796855
0.692981440378481,0.6972376487948169,-0.004256208416335894
0.7068242989165135,0.7096448712142295,-0.0028205722977159287
0.5988325909361492,0.6088925864946584,-0.010059995558509227
0.6894768229470938,0.6914653956130479,-0.0019885726659540914
0.4609782997271459,0.46044451801362785,0.0005337817135180334
0.6403248039346123,0.6442664018628854,-0.003941597928273088
0.5616442795951013,0.5624484704872197,-0.0008041908921183616
0.6738696858933568,0.6817823475090056,-0.007912661615648742
0.7198630526784707,0.7138466379713435,0.006016414707127216
0.3656050974801141,0.3777930806758404,-0.012187983195726282
0.6951875351860509,0.6980151475132723,-0.002827612327221396
0.7815149104712419,0.7871981067579371,-0.005683196286695225
0.737865740136288,0.7405499261666373,-0.002684186030349256
0.7898589466934803,0.7633549682363864,0.026503978457093957
0.7321302193366701,0.7381925495798599,-0.006062330243189806
0.6566550112869136,0.6571649064366344,-0.0005098951497207738
0.7613888356632459,0.7536435579680364,0.007745277695209496
0.6069799846977818,0.6209231124152302,-0.013943127717448434
0.6389715531683133,0.6282036134215674,0.010767939746745947
0.6974766904126434,0.7001318405278941,-0.0026551501152507484
0.7071653396897319,0.7025146031998919,0.004650736489840046
0.7375697274404558,0.7095672682053151,0.028002459235140664
0.5585889375119958,0.55784889731109,0.0007400402009057894
0.6860018612182275,0.6705190630204473,0.015482798197780201
0.5300819442186259,0.5421028139657945,-0.01202086974716865
0.6092956014292377,0.6113272704381337,-0.0020316690088960643
0.877428339363562,0.8337565318222394,0.043671807541322605
0.6520938032332404,0.6567550174651139,-0.0046612142318734895
0.6166063331351964,0.6628437671064097,-0.04623743397121327
0.4493686854798946,0.4308427001992656,0.018525985280628987
0.6087812213425009,0.6167817436273626,-0.0080005222848617
0.8505068466132207,0.8314344103230437,0.019072436290177075
0.6896876776225026,0.6816059995035293,0.008081678118973312
0.5259653364499164,0.547978555153438,-0.022013218703521575
0.6365108102604881,0.6493284649828032,-0.012817654722315108
0.2670119796745445,0.30302783156542534,-0.03601585189088086
0.8201974482876668,0.8069003768766652,0.01329707141100167
0.58535590526436,0.5879551791276504,-0.0025992738632903967
0.6608292840935464,0.6441820156277944,0.01664726846575193
0.6641283720256709,0.6702677902639508,-0.006139418238279903
0.5046035543939713,0.5215226679924653,-0.016919113598493962
0.7361227843642232,0.7305518996121576,0.005570884752065575
0.7865054900736812,0.7867429162910331,-0.00023742621735189928
0.6299340561463154,0.629898406022258,3.565012405737367e-05
0.6512335830843441,0.6555417012818809,-0.004308118197536848
0.549667913606752,0.5510603092309372,-0.0013923956241851387
0.7284099087577954,0.7250737346531867,0.0033361741046087356
0.857584512834899,0.8245209059660898,0.03306360686880916
0.4132305074283848,0.42768523513594636,-0.014454727707561565
0.7164065937399572,0.7136582516761639,0.002748342063793263
0.6081652298029087,0.603495481890358,0.0046697479125507035
0.7371085524359046,0.738622990953662,-0.0015144385177574549
0.5440168789477842,0.5691121462066103,-0.02509526725882616
0.4255867452685464,0.44623366797547703,-0.020646922706930637
0.7707369532434689,0.777321106335308,-0.006584153091839129
0.7565714273908066,0.7563966668122455,0.00017476057856113947
0.296972427942052,0.3246274200764022,-0.027654992134350243
0.5929680969345847,0.5957169358596546,-0.0027488389250698297
0.7275526367570213,0.7251089766961912,0.0024436600608300774
0.6713360138649557,0.6739666891321583,-0.00263067526720262
0.6221195809626381,0.6319115409795618,-0.009791960016923729
0.6473779760454044,0.647741798493321,-0.00036382244791666185
0.4404419212063562,0.45126888736446596,-0.010826966158109741
0.539860341487486,0.538710636534557,0.0011497049529289871
0.8547818854344154,0.8571397930817055,-0.0023579076472901583
0.8812792294432764,0.8636157034188274,0.017663526024448983
0.0852217458091213,0.18353970302326472,-0.09831795721414342
0.676628858684161,0.6830004462953494,-0.0063715876111883896
0.845346616948143,0.8418787714903375,0.0034678454578054296
0.7267543189695551,0.7331559630076725,-0.006401644038117382
0.600085654787483,0.6050486576833848,-0.004963002895901791
0.7237223177797655,0.723933981905991,-0.00021166412622553032
0.7154508916653124,0.6883385604036582,0.027112331261654243
0.6504800148686269,0.6504673679996753,1.2646868951637913e-05
0.7534482963403722,0.7484356449473621,0.0050126513930101035
0.5470095381474632,0.5653143360269786,-0.018304797879515333
0.6450192406874837,0.6493782294598823,-0.004358988772398598
0.1612246760269355,0.22306031355496278,-0.06183563752802729
0.6842330153553344,0.6878110112827841,-0.003577995927449673
0.5213534999102463,0.524049881863413,-0.002696381953166682
0.8188845405669707,0.8100559292978525,0.008828611269118158
0.748292923996421,0.7494145269851893,-0.0011216029887682888
0.6744793762630501,0.6773142891186482,-0.002834912855598115
0.6646872720511247,0.660614723543804,0.004072548507320639
0.9615840258219156,0.9346453379127498,0.02693868790916576
0.9109292200622552,0.8993601907809733,0.011569029281281895
0.8061064097782086,0.802831197581886,0.003275212196322541
0.626620284595024,0.6346633246365858,-0.008043040041561866
0.7602195372314409,0.7502607263830596,0.009958810848381239
0.4927424000423083,0.5006911443173556,-0.007948744275047326
0.3100845402617946,0.3311004770636044,-0.021015936801809798
0.6297504461178237,0.6340442702602137,-0.00429382414238999
0.8091302229375321,0.8071921807382992,0.0019380421992328811
0.8089791149924855,0.8081113945310527,0.0008677204614327971
0.6896072734187083,0.685893970578751,0.0037133028399573
0.6673199620807446,0.6758784895712239,-0.00855852749047925
0.4613127353676068,0.46678758833768436,-0.005474852970077548
0.6786593439495548,0.6801646997307423,-0.0015053557811874896
0.5354869187514966,0.5416196475074018,-0.0061327287559052035
0.6655663170688985,0.6282923608254565,0.037273956243441986
0.680290758059784,0.6822099772130514,-0.0019192191532674263
0.6717569262859923,0.6726914935438327,-0.0009345672578404685
0.5557427990612164,0.5964672059370498,-0.04072440687583345
0.8077835990619243,0.8040438611030565,0.0037397379588678392
0.6319527152545006,0.6305038239605488,0.0014488912939517595
0.716662718008984,0.7236403367531444,-0.006977618744160474
0.7694010335172807,0.7762516582893133,-0.006850624772032576
0.8782302879013023,0.8588555750276231,0.0193747128736792
0.9216329897203518,0.9077965614119612,0.013836428308390603
0.4267228147220452,0.4161736097127197,0.01054920500932549
0.8225947568037788,0.8127147556791069,0.009880001124671911
0.6078254788702682,0.6081616397819323,-0.00033616091166410733
0.6304718743974559,0.62459128777259,0.005880586624865902
0.5927172574489984,0.5745187664354924,0.018198491013506013
0.7038683878009947,0.6810212117948099,0.0228471760061848
0.7383419828061468,0.7429754797285097,-0.004633496922362923
0.5388024000499615,0.5396116314003624,-0.0008092313504008963
0.6494337158469968,0.6252260582764266,0.024207657570570196
