DAUID,ml_priority_score,baseline_priority_score
35201849,0.6960074695237237,0.6950029867913594
35201850,0.5841708094505208,0.5746478492023782
35201791,0.756874964310739,0.7518466303503643
35201792,0.761224417812286,0.7563092961313652
35201793,0.765292459277302,0.7619761057887708
35201802,0.7169707494664783,0.7207378213804524
35201803,0.6801646997307423,0.6786593439495548
35201804,0.5513563885321936,0.5583315266692627
35201805,0.4453072201647352,0.4553181349901086
35201806,0.704850248116221,0.7042017972195719
35201807,0.7158453853820095,0.7150965567152943
35201816,0.81604422765195,0.825307675633893
35201817,0.8299043228445845,0.833707477078608
35201818,0.6805753893346821,0.6793757723977154
35202121,0.6818962395534102,0.6812865970854088
35201859,0.5016491879053881,0.4946150124050275
35201851,0.6041142967713712,0.6027381878438778
35201852,0.5705152791423782,0.5666161507896376
35201853,0.644400809651525,0.7096246795560438
35201854,0.8310597423980378,0.8337351958411122
35201855,0.7616396197668025,0.7668235615964005
35201856,0.8308090762542629,0.8334229537846791
35201857,0.839272226502445,0.8335518693963185
35201992,0.7965695343228628,0.7930169310419541
35201993,0.8549698663495103,0.86050364116261
35201996,0.624963098688822,0.6315681298407464
35201997,0.646162420261118,0.6637220289756881
35201998,0.7110729468303414,0.7154884205763198
35201999,0.6817823475090056,0.6738696858933568
35202370,0.6485688473226126,0.6473713225395403
35202371,0.6256182904800949,0.6207297025281189
35202372,0.7161881516690041,0.7163085471548469
35202373,0.6523159045719754,0.6545420009064197
35202374,0.7255570023847357,0.7249976142308787
35202375,0.6489962817680782,0.6474350393140159
35202376,0.5382358883942817,0.5451798189845026
35202377,0.6040963425018766,0.6069614678537716
35202378,0.7071021569293674,0.7213422308671219
35202379,0.7108629029972979,0.7129435852622972
35202380,0.6023253322722403,0.6119370485684259
35202381,0.5495653607753824,0.56798776302861
35202382,0.5770261906396779,0.5942087873182298
35202101,0.6662747105064697,0.6602526315202407
35202102,0.7708319713665074,0.7719912620026683
35202103,0.572580997805414,0.5378253887231302
35202104,0.7578451855281382,0.7717163872557525
35202105,0.6993110032428007,0.6927159919567634
35202106,0.6800925947357684,0.6744741962040857
35202107,0.6921707694101685,0.6881957510274698
35202108,0.7654349327310876,0.7663203802518508
35202109,0.8418787714903375,0.845346616948143
35202110,0.7122820463021885,0.711081793382155
35202111,0.5148035273724496,0.5258037045236115
35202112,0.7310286221215027,0.7274149575389566
35202113,0.5045202953245965,0.5105693596231624
35202114,0.6894426820735126,0.6884747561220917
35202115,0.6529877074790776,0.6522609860270395
35202116,0.6368937624892549,0.6254526757265434
35202117,0.652543797440673,0.6505549009622669
35202118,0.5152256810231316,0.509143053425558
35202119,0.7939267096653527,0.7919182669477393
35202120,0.7254207069616722,0.726007123086057
35202162,0.7495606485140784,0.7471765547947238
35202163,0.7812485804879999,0.7812739116863547
35202164,0.7603190137396914,0.76342527251608
35202165,0.7738513474464392,0.7725309121296334
35202166,0.7348834423030539,0.7371985900400468
35202167,0.7439234276265251,0.7395737735183403
35202168,0.7750817310941546,0.7901489092875108
35202169,0.8133876804458354,0.8234241325924678
35202170,0.7340003792068621,0.7350339319543907
35202171,0.7282944175943845,0.7287600196151687
35202172,0.752178395664687,0.75729611933577
35202173,0.5573811161300087,0.5449779048854666
35202174,0.7365784720653206,0.7364984694723565
35202175,0.661790389579459,0.6624184664159887
35202176,0.6489270333997851,0.6454639947699299
35201317,0.3727800214800727,0.3668489744509556
35202383,0.5519833701402177,0.550739688205664
35202384,0.5382575329928657,0.5345001156580802
35202385,0.6644857373238644,0.6746807551845949
35202386,0.7475475538934652,0.7514989713404415
35202387,0.638539529517493,0.6390476268358931
35202388,0.6286310547525384,0.6353962972573222
35202389,0.7187713305877584,0.7187342782228868
35202390,0.5858958759919801,0.5908859444019324
35202391,0.48257966695946797,0.4859425252701447
35202392,0.7437012586972651,0.7734106890983394
35202393,0.5767998921729707,0.5750987395943628
35201502,0.49924877650069405,0.5040656556248204
35201503,0.4410313251544267,0.4416339596169912
35201504,0.3872586096138378,0.3768156176305187
35201505,0.556324138093223,0.5680314675292008
35201506,0.49608614262875017,0.5001363257695947
35201507,0.59596829574553,0.6151702236295922
35201508,0.560022439934593,0.5846753592189723
35201509,0.42484214755165517,0.4257742361508287
35201181,0.6370435236515938,0.6287126764608366
35201182,0.8678188413686214,0.8658685222186306
35201185,0.8339131433987359,0.8381731935733538
35201186,0.8571397930817055,0.8547818854344154
35201187,0.812088493518848,0.8069832962334138
35201188,0.8145634375811109,0.8130727047931019
35201191,0.6454275208782623,0.6467974015425937
35201192,0.620345446639767,0.6103062235005453
35201193,0.6319115409795618,0.6221195809626381
35201194,0.7569363668527945,0.7561412037414182
35201195,0.7722327258754774,0.7724498157467737
35201196,0.885971298049313,0.8811248456961992
35201197,0.576562334819071,0.5748308425092012
35201198,0.8156848032236722,0.8128762042919058
35201199,0.7969136176119886,0.7941313966870418
35201200,0.7331557116204657,0.733852707592361
35201201,0.7359497813786592,0.7378044058222979
35201202,0.6567689863844027,0.6688153435051736
35201203,0.6056881427769473,0.6115913056916872
35201204,0.7344831786480145,0.7309457332369246
35201205,0.8278375589612267,0.8216284729973239
35201206,0.7098964006195468,0.7062648095539742
35201209,0.7747913463937733,0.7816818857173023
35201210,0.6993658354042274,0.7005476091107038
35201318,0.2826160225051766,0.2950328843357044
35201319,0.3246274200764022,0.296972427942052
35201320,0.24529213944556044,0.2178583357892671
35201321,0.4356169253462942,0.4400140335673801
35201322,0.4610788837193215,0.4627320424885455
35201323,0.39298230300267806,0.3831087454293599
35201324,0.3820265194280082,0.3853509152835696
35201325,0.3122806314538661,0.3315616744384047
35201326,0.19260285448715325,0.1861425640411928
35201327,0.2945002760461415,0.2602329670968225
35201328,0.3010586998265527,0.2245264161801817
35201329,0.31894666646429076,0.2550183145680392
35201331,0.25463020266070246,0.2210821250043224
35201332,0.3004053316193495,0.2853591726446959
35201333,0.3925738310630969,0.3333905227685209
35201334,0.41768342391365737,0.4004453384139991
35201337,0.3377158005950563,0.3191473760519676
35201338,0.3330813595948448,0.3176765293540575
35201339,0.4677520302230198,0.4646261528876028
35201347,0.48026197377684793,0.4702268921537829
35201348,0.26356735731036024,0.2575793988265552
35201349,0.359411138762834,0.34549744299598
35201350,0.3604430935576236,0.3638093151526539
35201351,0.40279765197613293,0.4065526110152749
35201352,0.29553722349245354,0.2649638965269433
35201353,0.3658781510848377,0.3614663651038424
35201354,0.40677522429364,0.4045234826156164
35201355,0.5142486194807225,0.5071040823501965
35201356,0.5015574111949035,0.4973092076672279
35201357,0.6196964159323469,0.6143998727192015
35201358,0.35420481683451477,0.3312609504296819
35201654,0.5084717132957323,0.5101204835710941
35201510,0.4986089593987131,0.496588642512194
35201511,0.5476130322163894,0.5493276781661093
35201512,0.7021965636684684,0.7004568571818526
35201513,0.6648330814282718,0.6651773978104276
35201514,0.6218399892732746,0.6078479849522052
35201515,0.6476295648049744,0.6424799646506317
35201516,0.5731930271943532,0.5757880222165609
35202000,0.6897892671659409,0.6951942242882261
35202001,0.748745539795062,0.7479451430563145
35202002,0.7251089766961911,0.7275526367570213
35202003,0.769047029746128,0.7694855539024836
35201587,0.6086890643313371,0.601041681497326
35203472,0.7016155333636189,0.7231553249460563
35203640,0.5764339431673742,0.5754508845318272
35203641,0.5801564602669301,0.5840539896965828
35203649,0.40392107946539674,0.3966246404959401
35203542,0.7996747797747469,0.8058429462716218
35203543,0.7230818652634641,0.7239413304987857
35203544,0.7309153466097499,0.7309236687977446
35203545,0.7116489439907814,0.7154173488464309
35203546,0.5939922142242858,0.5913391209397948
35203694,0.5837847003451309,0.5842549621728796
35203695,0.58428786817867,0.5814266919794503
35203696,0.5996291114463519,0.6001165918028083
35203697,0.591247660580105,0.5879501205644867
35203698,0.47867295056477926,0.4806561708173332
35203699,0.6166326119810553,0.6173189045517736
35203700,0.3527758636166513,0.3303388139401301
35200244,0.7497444720894998,0.7536572701676412
35200245,0.7496699381116815,0.7517040918015966
35200246,0.7321116724263251,0.7328490904777105
35200249,0.7737090028483223,0.7713813019776793
35200250,0.7157893322712767,0.7158296428916013
35200251,0.7250737346531867,0.7284099087577954
35200252,0.6883385604036582,0.7154508916653124
35200253,0.8227709311563648,0.8253303469578814
35200254,0.7080184842736168,0.7035108388214053
35200467,0.6579119319345625,0.6576581745255752
35200468,0.775888475995179,0.777521097181718
35200469,0.649132740633972,0.6429410278468708
35200470,0.7918054895696255,0.7935583206653632
35203794,0.37072896105880887,0.3585489528630445
35203796,0.5380706578022582,0.5201371539449208
35203798,0.3876952031279812,0.3858733451324798
35203799,0.4023784572635483,0.3964362749367912
35203800,0.37726116624913814,0.3668646770317501
35203801,0.22572897585945792,0.1700405011403722
35203889,0.4433351305656534,0.4336899257222615
35203890,0.5412175533614565,0.5378534347827735
35203891,0.637734906117692,0.6471754226736934
35203892,0.42553530026325503,0.4222308408692604
35203893,0.47142810259162327,0.4679272496260009
35203895,0.6493284649828032,0.6365108102604881
35203897,0.48644731323933743,0.478208866150801
35203898,0.453986426425577,0.4488767642153895
35203899,0.5780497541643131,0.5766278957050284
35203939,0.7500473333987698,0.7501134401196907
35203940,0.7215575164277568,0.7198697057333122
35203802,0.29799772083718884,0.2777820153655875
35203803,0.3239709557204046,0.3260669860114951
35203807,0.5523713932290107,0.5471464977981093
35203808,0.3311004770636044,0.3100845402617946
35203809,0.4318949222894317,0.4256407726276376
35203810,0.36432066373091393,0.3628027326995244
35203811,0.33491197767720515,0.3370745813435794
35203812,0.43677191127746395,0.3566030615184056
35203813,0.35896155688971126,0.3568638656374515
35203815,0.5672613332882677,0.5719704607766954
35203816,0.5370834858872235,0.5315745949280145
35203817,0.45964512690348974,0.4630484923104762
35203650,0.37898304806949873,0.3578178056197527
35203651,0.5552166929314383,0.5560706011636524
35203652,0.5827719707221285,0.5836329480704779
35203653,0.5028327583230909,0.5034980703183529
35203943,0.512637909292729,0.5156003918098745
35203945,0.7584833226872637,0.7602252934277303
35203692,0.5085292084612094,0.5043314305660452
35203693,0.6363142858333305,0.6288939218444046
35204001,0.48079748242992326,0.4715253473388044
35204003,0.1917379840596054,0.1576811061034911
35204004,0.6794750500258907,0.6765951484109342
35204005,0.3371854019710295,0.334922553012704
35204006,0.6246271141108115,0.6226366973672608
35204007,0.21938466972361156,0.2179873883028523
35204009,0.6431234265723177,0.6317795775047764
35203654,0.5467829100401704,0.5529666213249175
35203655,0.584412070533431,0.5850813589179782
35203955,0.572574673165423,0.5739261422094895
35203958,0.4727717356243415,0.4718565454055086
35203959,0.7480943038149429,0.7496049579418533
35203701,0.3777930806758404,0.3656050974801141
35203703,0.5836557949879807,0.5759166334328241
35203704,0.5334836287673466,0.5306099898863436
35204019,0.7042906886643847,0.7139118936271309
35204020,0.6899430664628968,0.6975594114876297
35204021,0.7640221572283328,0.7711377639051877
35204022,0.8400205146962287,0.8517193523505009
35204024,0.38941704537530347,0.3832506178856153
35204026,0.6628032017377933,0.6645207301279171
35204027,0.6472214935838756,0.6462259232386282
35204010,0.936527062050087,0.946035179712588
35204011,0.5414547628220028,0.5450323725750176
35204012,0.6684205504946122,0.672258909060362
35200453,0.44437154035803084,0.4421828964102707
35200454,0.41617360971271966,0.4267228147220452
35200455,0.4746063639589975,0.4734982993066686
35200456,0.6236803225999555,0.6244043440435535
35200459,0.6821550372534725,0.67741106489442
35200460,0.6889086543430785,0.6914297352433578
35200463,0.6345091287321001,0.6234580620347665
35200464,0.6750256427179501,0.6761737118818294
35200465,0.64076516092529,0.6403966192961837
35200466,0.5886970979703998,0.5889359757569579
35200935,0.6455835527511978,0.6407476030910699
35200936,0.6405967931560668,0.6422646813521959
35200937,0.6399165632710259,0.6396585360254177
35200938,0.5966652433089593,0.6008562539057285
35200939,0.7291404280854415,0.7243218547973264
35203788,0.33172139299821396,0.3308095724053004
35203789,0.20658306486645092,0.1644323901131676
35203790,0.3942609047079318,0.3623817706018961
35203791,0.3944098088680405,0.3889586432564539
35203792,0.6918887893208603,0.6833051929256555
35203946,0.8700208949997937,0.865021520238501
35203947,0.7137761694884791,0.7144135590111581
35203948,0.768961368005405,0.7649364930027065
35203951,0.7012297861289812,0.7040788899647505
35203953,0.6346633246365858,0.626620284595024
35203954,0.9008255965248329,0.9023247503442244
35203174,0.19234555023037075,0.0821233332120275
35203175,0.6848871070982651,0.6969224730516164
35203176,0.7707096584597258,0.7958001432522985
35203177,0.6606033026281142,0.6578052687235993
35203183,0.555204485681837,0.5563078351671223
35203184,0.6458650798394769,0.6458956794766378
35204013,0.5386153748444996,0.5351809308921088
35204014,0.7739619061839675,0.776496998276374
35204015,0.5471374115059027,0.5503705673181892
35204018,0.8601395308477393,0.8538906484739761
35203260,0.4671333082789081,0.461744775018946
35203261,0.36912256145280764,0.3541040076263346
35203263,0.4968129914628522,0.4961733446454916
35203264,0.5157343327630608,0.5038825265818769
35203265,0.5557332873391064,0.5582598564701868
35203266,0.5726936709785382,0.5740201998817985
35203267,0.5746000996092675,0.5776947765028203
35203268,0.5825196219665638,0.5828194070448623
35203269,0.4772537987684081,0.4732364336499207
35203270,0.5612762667478207,0.5532825537123736
35203271,0.5691237710788637,0.5655407984307509
35203273,0.6095570640569242,0.6033374996690376
35203274,0.520560887602004,0.4986817988174281
35203275,0.6415842737889595,0.6336942596922502
35203276,0.5424389324258244,0.5558801644188981
35203277,0.263017595704331,0.2149890329464519
35203278,0.495479393434839,0.4970493632428775
35200940,0.7801069806624593,0.7769443236777754
35200941,0.6765037138132091,0.6776072219010896
35200942,0.6830134329949353,0.6854062124049339
35200943,0.590502310111406,0.5856356567982415
35200944,0.7328726339501777,0.7396534829750457
35200945,0.6561680589137926,0.6566796582320144
35200946,0.7170942187344364,0.7229051599376188
35200949,0.6515584363563456,0.6446133648525146
35200950,0.7076721731241291,0.7063533962621042
35200951,0.7381941720884658,0.7319671294133414
35200952,0.7503411225370483,0.7501877256113554
35200953,0.6422252449298828,0.6370950377948866
35200954,0.6060100305542124,0.5982120447641653
35200955,0.5621942189209033,0.5526871058285454
35200956,0.6890311454355094,0.6882189431573443
35200957,0.5798952069099133,0.5996025979480576
35200958,0.6051928691491402,0.6063565997273984
35200959,0.5732332352554821,0.572488418693515
35200050,0.7747871840082938,0.7715664284302354
35204098,0.6466952311670533,0.650245890659583
35204100,0.7194565704412464,0.7144213937953602
35204101,0.7723075245814256,0.7749180755697548
35204103,0.6660085612540133,0.6685305438400446
35204105,0.7445550474199032,0.7455289882267438
35204106,0.7742693735102334,0.773679452352583
35204107,0.7306483691781854,0.7357329580708587
35203185,0.5897237152693084,0.5853330397424578
35203190,0.6303969020930817,0.6301060192146302
35203191,0.5857777157769836,0.5917224800481656
35203192,0.5464984200797782,0.5446563473020717
35203193,0.5708009744207052,0.5748799123165864
35203194,0.478840767240804,0.4810899091383291
35203195,0.5721174078642014,0.5688370921584474
35203196,0.4320109971781248,0.4271720281663168
35203197,0.5362568992263665,0.5395269939207561
35203198,0.473156754564132,0.4730788768151415
35203199,0.6089761375242917,0.6038279835558198
35203200,0.5209354547224669,0.5207699243906226
35203201,0.5166227786252933,0.5140605645531628
35203202,0.5823073835671615,0.5863681948496275
35203203,0.500111656177508,0.493061019989049
35203204,0.5471535313075893,0.5190256517257514
35203450,0.7505929508355326,0.7482992322278841
35203451,0.7879389008514512,0.7865663919016065
35203452,0.7802048687640892,0.7797433381388148
35203458,0.685647006482131,0.6816860017531908
35203461,0.7142515086594957,0.7135796808720997
35203462,0.6786241950948155,0.6783645492462446
35203279,0.43774380699895427,0.4402484458415919
35203280,0.45848923159795063,0.4109060745994855
35203281,0.5510603092309372,0.549667913606752
35203282,0.5648661713073012,0.5635284151548097
35203532,0.8417009966806738,0.8408476257333068
35203533,0.6559774100755276,0.6574954525126675
35203534,0.6825757135388574,0.6810441409309678
35203535,0.6626177635116154,0.6449530534275633
35203536,0.683693206270962,0.6805673660158775
35203537,0.8071867188343066,0.8054743384432476
35203538,0.7172218161344351,0.7168229296629713
35203539,0.747833384879302,0.7472629158227312
35203540,0.5268219441733689,0.5407750735357887
35203541,0.8790937598744053,0.8915396293817186
35200051,0.7304790518337305,0.7303544805711737
35200052,0.8501516189543906,0.844969444210508
35200053,0.7158353141587764,0.7177760728531538
35200054,0.734860472949007,0.7327581826526708
35200055,0.683391686338104,0.6879341548206163
35200239,0.6589778549072904,0.6554460403886399
35200242,0.75050305396345,0.7513059322341006
35200243,0.7579473503714382,0.7562541184831187
35203386,0.6963698392488338,0.6863251552510806
35203387,0.68102121179481,0.7038683878009947
35203388,0.7552018501265462,0.751020281801611
35203389,0.8189129287612184,0.8106424525868533
35203391,0.6718038123073707,0.6727974097602636
35203392,0.8964138318200072,0.8939076592264378
35203393,0.673738012398373,0.6788984835975476
35203793,0.3269005032791744,0.3764198876410469
35203463,0.7503997610453517,0.7339872646897949
35203465,0.6604791457747562,0.6508558054767618
35203466,0.7068648326988939,0.7062610035990828
35203467,0.7328131700370198,0.7307937116515676
35203468,0.7218235265132558,0.7175562219169297
35203469,0.7819634061677185,0.7844381076386985
35203470,0.7644784818411633,0.7659053056913958
35203471,0.7940231654501424,0.7934446946289934
35201629,0.5915696177669161,0.5858078704235711
35201630,0.6181208166946542,0.6178287255948026
35201631,0.7341129110425512,0.7441647538307247
35201632,0.4668878242005974,0.4642232889797918
35201634,0.6108334780596049,0.6092198296364933
35201635,0.6148671895599136,0.6117315807904256
35201636,0.5953233271160115,0.5946275277555626
35201641,0.7580700784547889,0.7591932389511414
35201647,0.6029382351822995,0.606310417795722
35201648,0.42302899311877157,0.4162910405331442
35201649,0.6001917198754646,0.5854231849822484
35201650,0.6081580752991181,0.6125131419937465
35201652,0.6123196286961577,0.6079569860963228
35201653,0.657378358817523,0.6595380274459508
35201609,0.6466604228314046,0.638921276591591
35201610,0.6057583611563616,0.6112473931058368
35201611,0.5624484704872197,0.5616442795951013
35201612,0.5803269161862864,0.5737919473952631
35201613,0.6504673679996755,0.6504800148686269
35201614,0.6676120079647068,0.6672124636704935
35201615,0.5731761725487957,0.5682232542096614
35201621,0.5815227768136702,0.5789266155396927
35201622,0.5686604931422551,0.5669640369497851
35201623,0.5778716708392286,0.5701698976210686
35201624,0.6382498387464624,0.6409333511408689
35201625,0.5368200928527169,0.5356846792036497
35201626,0.620404546282352,0.6192701763679094
35201627,0.5786380518450573,0.5792695397017951
35202020,0.7922533579023572,0.7953922577009288
35202021,0.8777398242242068,0.8822534459525567
35202022,0.860290959044236,0.8588797359144291
35202013,0.8245209059660897,0.857584512834899
35202016,0.6723336280476476,0.720358397075884
35202017,0.6551293070140565,0.6548903530292577
35202018,0.654668757165782,0.6704024848523252
35202019,0.8196608256164346,0.819389138876766
35202023,0.638816970712125,0.6250692184289461
35202024,0.6752059772225125,0.6790869661973238
35202025,0.7599305478016701,0.7613269338795577
35202026,0.7147305881764288,0.7063814455831869
35202084,0.7437956153556249,0.7411331520643228
35201830,0.7217130123170397,0.7253354131382715
35201831,0.7042630924243103,0.7028846930362488
35201832,0.5108535425648175,0.5210029247165711
35201833,0.7422156843361174,0.7391307435876076
35201834,0.7809075220579714,0.7821142964169018
35201819,0.5688631110104639,0.5635990226507525
35201820,0.7276373489616776,0.7278374786046506
35201821,0.7126546284985098,0.7048588432029188
35201822,0.6519750446775054,0.6497876177983363
35201823,0.766932612203199,0.7656025041280089
35201824,0.7765364566128575,0.7740952396066045
35201825,0.6104439760375575,0.6074651942821416
35201826,0.765572117649008,0.7654414777035621
35201827,0.685542114093692,0.6887582184139988
35201828,0.6511081299114414,0.6518541451840376
35201829,0.6247081449319933,0.6220817949594706
35201835,0.7254878270203434,0.7426482026193605
35201838,0.7956788629385702,0.7923338550621847
35201839,0.6664808494317945,0.6697016528532006
35201840,0.8451147210742271,0.8467255235862384
35201841,0.7339378827676027,0.7336502659683171
35201842,0.7097533739220099,0.7067651808787654
35201843,0.6434776621926646,0.6427884088314336
35201844,0.713828252344249,0.7142473572408314
35201845,0.6642205172907824,0.6629022490438113
35201860,0.6894497087660753,0.6852818644487422
35201861,0.7703337152989715,0.7700076780321093
35201862,0.7230851619561528,0.7263077209432572
35201863,0.6556176682260222,0.6592567363266417
35201864,0.7915915444699705,0.7942099091936103
35201868,0.4631928352089914,0.4587625195334628
35201869,0.6853193088281819,0.6838971217094847
35201872,0.7211327910949124,0.7236009442458858
35201874,0.7358259107557683,0.7338199766262377
35202177,0.5323063659130383,0.5189318751419433
35202050,0.6138653294848402,0.6235010635229447
35202051,0.6914651735012647,0.6819171389685459
35202055,0.8328853265634802,0.8415903757097739
35202056,0.7232866947184742,0.7219985759397939
35202057,0.884785280107599,0.9047593690561794
35202394,0.41877934833803393,0.4104894519932218
35202395,0.6887912142449595,0.6925610944767276
35202396,0.4531263162186568,0.4628787769095013
35202398,0.5677539062935879,0.5706335500493941
35202058,0.8491737750144902,0.8601513935998
35202059,0.797445044193216,0.7965404118103996
35202065,0.8652633550474766,0.8756266501637872
35202066,0.9189356776783513,0.9242238876062776
35202067,0.863917740087892,0.872992791863388
35202071,0.7617791899680851,0.757644584036084
35202072,0.7501919646441337,0.765474597819489
35202075,0.8038733817457719,0.7996916586047528
35202078,0.7586442433054614,0.760446493604016
35202079,0.7616246600064881,0.7638288482487862
35202080,0.7386671171520842,0.7387479352259587
35202085,0.7599466656571607,0.7527646151404898
35202086,0.7547046507481658,0.7561327046043991
35202087,0.7896530428757592,0.788766651832829
35202088,0.7759616413861512,0.7782539902637842
35202089,0.7785717983152517,0.7773307992831303
35202090,0.9043616333676298,0.9418601926578088
35202091,0.45364618760758707,0.4523076714188954
35202094,0.6780352493102452,0.6819814145991239
35202096,0.888311942169139,0.8996168876824614
35202097,0.8071775549183593,0.8079556848369213
35202098,0.9434146719083476,0.9776465545671038
35202100,0.6050486576833848,0.600085654787483
35202122,0.6299369022555129,0.6259203996634889
35202123,0.6781474123443061,0.6804020806387812
35202124,0.6766314082412651,0.6967759584857667
35202125,0.7436340162430483,0.7418917035677011
35202126,0.5565159173982385,0.5712074823389277
35202127,0.6679468385864193,0.6673893976834088
35202128,0.5496773428360126,0.5288248217672927
35202129,0.621680459367251,0.6232874069018016
35202130,0.5141247112066322,0.5089368012925977
35202131,0.7344915094362195,0.720669309974658
35202132,0.8361121422791811,0.8357070923663946
35202133,0.5531067665151218,0.557605877801791
35202134,0.6493782294598823,0.6450192406874837
35201211,0.6345361324348903,0.6423622229327142
35201212,0.6954885610348464,0.6972720077347061
35202135,0.7416941807635954,0.7428037035173882
35202136,0.7568736670362876,0.7828309821526862
35202137,0.770476079222595,0.7718835287907191
35202138,0.780518333975075,0.780421652892516
35202139,0.7914801986215148,0.7913873314390222
35202140,0.920133015333056,0.9325497666346368
35202141,0.9182072607556718,0.921835852757054
35202145,0.7910835459976675,0.7893943398593725
35202147,0.7595942536467704,0.7619181907741428
35202149,0.7729314100278856,0.7836397406010774
35202150,0.6447578496122576,0.6440100260282333
35202151,0.6281545632633381,0.6343782313671856
35202152,0.9163734633548863,0.9129932043219198
35202153,0.6613928668025641,0.6578687526001207
35202154,0.7631217522247742,0.7720111242397851
35202155,0.7694846971512596,0.7653810162437183
35202156,0.6869025078316787,0.689675988316102
35202157,0.8287171263643235,0.8316575688614377
35202158,0.6506138722397786,0.6475631488915887
35202159,0.8510960670209411,0.8757557167633176
35202160,0.7126228876554539,0.707619890976652
35202161,0.7181018833910819,0.7226274194542495
35202399,0.46441015080248865,0.4593171105016296
35202406,0.6693512311537121,0.6708683609162248
35202407,0.7582720630971713,0.7685056145674403
35202408,0.7446069985484662,0.7453426310423388
35202409,0.7636839849663123,0.7710135880751404
35202413,0.35044209323816744,0.3455585278550686
35202414,0.4768548309593278,0.4711350792141668
35202415,0.406888005897516,0.3582393676873077
35201779,0.8148179512752189,0.8133476395317599
35202443,0.6156954841434452,0.61555508688702
35202400,0.5532650874952908,0.5602910891462822
35202401,0.6145242214159397,0.6087198724389608
35202402,0.6154612098337522,0.6116964164215377
35202403,0.5265595399819264,0.4951691519833059
35202404,0.6774136282543354,0.6814908115274191
35202405,0.7350263547969739,0.7355835737871068
35201517,0.5223836625322503,0.5285412032310665
35201518,0.7159027635251153,0.7140729919540288
35201519,0.7808222530361161,0.7742938681766018
35201520,0.7704041583873338,0.7712744508574366
35201521,0.6470957878328382,0.6475807612405982
35201522,0.7376347715957563,0.7419537610263129
35201523,0.6986496758208787,0.695524280330992
35201213,0.842762061564565,0.8529130662712858
35201214,0.6399895800928885,0.637883990068597
35201215,0.8553871646402699,0.8653255888509629
35202416,0.6634120218950814,0.6745898765382922
35202417,0.5029067367512736,0.5022725139533987
35202418,0.5702203611766574,0.5684460260767198
35202419,0.5594579610654385,0.5653248242122676
35202430,0.752794872619293,0.756621054656075
35202431,0.7919006056295994,0.7955897453913668
35202433,0.8276270998930968,0.8271134984160529
35202436,0.7160278343026845,0.714502008993661
35202439,0.6490462760485635,0.6439530071781887
35202440,0.6522647218558641,0.6515036599164783
35202441,0.6685470372557444,0.6716406300006997
35202442,0.6342485257717329,0.6450195584159186
35201250,0.6729132545748429,0.6740190959441574
35201251,0.7719384604574718,0.7781098114952578
35201252,0.7227517334515671,0.7128415848636751
35201253,0.617444142540134,0.619358122806414
35201254,0.6693010841472874,0.6590076066720367
35201255,0.5986969195408305,0.5925738581612033
35201256,0.565081032401027,0.561536540092348
35202446,0.388653066048407,0.3952553476914939
35202447,0.518179312586013,0.528771315902765
35202448,0.5545300229906778,0.5551936775143093
